time_bucket	time_bucket_size_secs	apm_route_num	bgp_ip_prefix	num_samples_in_orig_group	bytes_acked_sum_in_orig_group	limit_samples_in_subsample_group	num_samples_in_subsample_group	bytes_acked_sum_in_subsample_group	minrtt_ms_percentiles	minrtt_ms_p10_with_confidence_intervals	minrtt_ms_p50_with_confidence_intervals
1555726500	900	1	186.195.96.0/20	276	7164275	150	150	3978545	[24,24,24,24,24,24,24,24,24,24,24,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,28,28,28,28,28,28,28,28,28,28,29,29,29,29,30,30,30,30,31,31,31,31,31,32,33,33,33,33,37,38,39,40,41,43,46,47,50,55,57,59,67,69,79,81,89,133,877,980,1840]	[24,24,25]	[27,27,28]
1555719300	900	1	47.225.0.0/17	1034	468428848	150	150	58767913	[9,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,17,17,17,17,17,18,19,19,19,19,20,21,22,22,23,24,32,33,79,588,719]	[10,11,11]	[13,14,15]
1555719300	900	1	204.237.128.0/17	797	215700986	150	150	25094826	[48,51,52,53,53,54,54,54,55,55,57,57,59,62,65,67,68,69,70,71,71,72,73,74,74,75,77,79,79,79,80,80,80,81,82,83,83,85,88,90,91,95,99,100,100,110,116,125,130,149,150,166,174,177,178,185,199,211,212,238,249,280,290,370,390,485,491,536,537,566,582,629,629,702,876,1027,1064,1175,1287,1312,1405,1435,1657,2031,2153,2298,2311,2440,2636,3493,3925,4110,4573,5119,5651,6069,14220,17346,26189,4294967]	[53,55,65]	[94,149,211]
1555719300	900	1	68.188.0.0/17	323	201217755	150	150	33406432	[6,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,11,11,11,11,12,12,13,13,14,14,14,14,14,14,15,15,15,15,16,16,16,16,16,17,17,17,17,17,17,18,18,18,18,18,18,18,18,19,19,19,19,19,19,20,20,20,20,20,20,21,21,21,21,22,23,23,24,24,27,27,28,29,48,48,62,64,130,131,504]	[7,8,8]	[14,16,17]
1555719300	900	1	24.165.128.0/18	262	55806105	150	150	31726385	[20,20,21,22,22,23,24,24,24,25,25,25,25,25,26,26,26,27,27,27,28,29,29,29,29,29,29,29,29,30,30,30,30,30,31,31,31,31,31,32,33,33,34,34,35,35,35,36,36,36,36,36,37,37,37,37,37,38,38,38,38,39,39,39,39,39,39,40,40,40,40,40,40,40,40,41,41,41,41,41,41,41,42,42,42,43,43,47,48,49,49,50,53,58,61,75,86,210,210,425]	[22,25,26]	[33,36,38]
1555719300	900	1	139.193.32.0/19	1245	757043974	150	150	92347593	[17,17,18,19,19,19,20,20,20,20,21,21,21,21,21,21,22,22,22,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,24,24,24,24,24,24,24,25,25,25,25,25,25,25,25,25,25,26,26,26,27,27,27,27,27,27,28,28,28,28,28,29,29,29,30,30,31,33,34,39,39,42,44,50,51,62,71,72,99,117,148,276,488,506]	[19,20,21]	[23,24,25]
1555719300	900	1	74.113.40.0/21	166	116401723	150	150	110774936	[19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,21,21,22,22,22,23,23,24,25,25,25,26,27,27,27,28,29,29,31,31,31,32,33,33,33,34,34,34,35,35,38,39,39,40,41,41,43,43,43,43,44,47,49,49,51,51,53,53,54,54,54,55,56,57,58,58,60,60,61,62,62,66,66,68,72,72,75,80,81,83,87,89,107,114,118,119,127,134,142,145,152,169,212,212,335]	[19,20,20]	[34,41,49]
1555719300	900	1	178.128.112.0/20	1701	646387041	150	150	91041091	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,34,38,39,41,42,44,45,49,51,51,51,53,53,54,54,55,56,56,56,57,59,60,60,63,65,67,68,68,69,69,69,69,76,79,79,83,84,85,92,108,108,116,119,125,126,127,129,131,134,149,174,217,257,348,997,1175]	[0,0,0]	[1,44,54]
1555719300	900	1	199.66.64.0/21	412	16836753	150	150	5234796	[8,8,9,9,9,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,15,15,15,15,16,16,16,16,16,16,17,17,17,17,17,17,18,18,18,18,19,19,21,22,22,22,23,24,26,26,28,28,36,47,48,55,70,71,74,84,94,97,101,118,190,209,218,263,274,277,312,317,330]	[9,10,11]	[14,15,17]
1555719300	900	1	2a02:1390:2000::/36	1176	261979173	150	150	36545765	[33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33]	[33,33,33]	[33,33,33]
1555727400	900	1	187.227.136.0/21	165	9804569	150	150	9757131	[49,52,52,55,55,56,56,56,57,57,57,57,57,58,58,58,58,59,59,60,60,60,60,60,60,60,60,61,61,61,61,61,61,61,62,62,62,62,62,62,63,63,63,63,63,64,64,64,64,65,65,65,65,66,66,67,67,68,69,70,71,71,71,72,72,73,73,75,75,81,90,97,97,100,103,113,115,118,131,132,132,140,154,189,189,221,228,263,277,325,362,417,502,550,556,682,942,2409,2572,2596]	[55,57,58]	[63,65,68]
1555726500	900	1	172.87.0.0/20	153	235304761	150	150	224159865	[5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,10,10,11,11,11,11,12,12,12,13,13,13,13,13,13,13,13,13,14,14,14,14,14,15,15,15,15,15,15,16,16,16,16,16,17,17,17,17,17,17,17,17,18,18,18,18,18,19,19,21,25,26,43,49,65,95,122]	[6,6,7]	[9,12,13]
1555725600	900	1	176.88.70.0/23	292	2204015	150	150	1055252	[23,24,24,24,24,25,25,25,25,26,26,26,27,27,27,27,27,27,27,28,28,28,28,28,28,28,28,28,28,29,29,29,29,29,29,29,30,30,30,30,30,30,30,31,31,31,31,32,32,32,32,32,32,32,33,33,33,33,33,33,33,34,34,34,34,34,34,34,34,35,35,35,35,35,36,36,36,36,36,37,37,37,38,42,42,43,43,46,46,49,49,60,69,77,79,108,114,134,141,164]	[24,26,27]	[30,32,33]
1555727400	900	1	13.112.0.0/14	1161	59344621	150	150	7592546	[2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7]	[3,3,3]	[4,4,4]
1555727400	900	1	27.59.164.0/22	411	12830241	150	150	3732667	[27,28,28,28,28,29,29,30,32,32,33,33,33,34,34,34,34,35,35,35,35,36,36,37,38,38,38,39,39,39,39,39,39,39,39,39,39,39,39,40,40,40,40,41,41,43,43,44,44,46,46,47,48,48,48,49,49,49,49,49,49,50,51,53,54,54,54,56,56,57,58,58,58,58,59,59,59,59,64,68,72,73,84,89,95,154,168,179,183,202,215,279,283,395,439,659,742,1168,6569,6677]	[28,32,34]	[40,46,49]
1555727400	900	1	176.55.148.0/22	277	1875156	150	150	984639	[15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17,17,17,17,17,17,17,17,17,18,18,18,18,20,31,32,33,33,35,35,37,39,45,49,186,209,276,337,475,585,962]	[15,15,15]	[15,15,15]
1555727400	900	1	188.247.77.0/24	1337	55416602	150	150	1159932	[61,63,63,63,63,64,64,64,64,65,65,65,65,66,66,66,66,66,66,66,67,67,67,67,67,68,68,68,68,68,68,68,69,69,69,69,69,69,69,69,69,70,70,70,70,71,71,71,71,72,72,72,72,72,72,73,73,73,73,73,73,74,74,74,75,75,75,75,76,77,77,77,78,78,79,79,79,80,81,83,84,85,88,91,92,93,93,97,97,128,139,227,254,276,277,290,333,873,895,1802]	[63,65,66]	[70,72,73]
1555727400	900	1	223.186.40.0/22	292	5975621	150	150	2197508	[9,12,12,22,23,23,23,23,24,24,24,24,24,24,24,24,24,24,24,25,25,26,26,27,27,27,27,28,28,29,29,29,29,29,29,29,29,30,31,32,32,32,33,33,33,34,34,34,34,35,35,36,36,36,37,37,38,39,39,39,39,39,39,39,39,39,39,39,40,40,41,42,43,44,44,45,45,48,48,49,49,49,51,53,54,54,58,59,61,68,70,79,81,89,91,159,263,326,489,3960]	[23,24,24]	[32,35,39]
1555727400	900	1	197.61.160.0/19	657	488419657	150	150	50318326	[21,22,22,22,22,22,23,23,23,23,23,24,24,24,24,24,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,27,27,27,27,27,28,28,28,28,29,29,30,30,30,30,31,31,31,31,32,32,33,33,33,33,34,34,34,34,35,35,35,36,36,36,37,37,38,38,39,39,39,39,40,40,41,41,41,41,42,42,42,43,44,44,45,48,52,56,60,62,91,97,396,462,997,2705,3433]	[22,23,24]	[29,31,34]
